0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
123,94.21888982733968,-0.25968837908543985,0.03751287963519603,8.094326521494075,-0.007572098437230964,0.0012839608752427498,-0.06654481589794159,-0.05597114562988281,21.481873331903806,1.479206815888976,-2.7022851173402727e-09,8.896254535821296e-08,7.097933049658744e-11,0.0024605674836426106,0.0,0.0
124,95.02740641816867,-0.23497973673413058,0.03426658395503348,8.088729406931087,-0.01422658002702512,0.0011609074525590923,-0.04903627559542656,-0.07687568664550781,21.481873340832557,1.479206815888976,-2.7242549150332953e-09,8.896254535821296e-08,7.097933049658744e-11,0.0024605674836426106,0.0,0.0
125,95.83550998071716,-0.21559101199736172,0.030222068058759998,8.081041838266536,-0.019130207586567773,0.0008188154042984671,-0.01375243067741394,-0.0030517578125,21.481873349761308,1.479206815888976,-2.746224712726318e-09,8.896254535821296e-08,7.097933049658744e-11,0.0024605674836426106,0.0,0.0
126,96.64328702771346,-0.20109455966435313,0.02534561897626622,8.080736662485286,-0.020505450654309167,0.0013417055844730107,0.005458630621433258,-0.00011444091796875,21.48187335869006,1.479206815888976,-2.7681945104193406e-09,8.896254535821296e-08,7.097933049658744e-11,0.0024605674836426106,0.0,0.0
127,97.45107386505562,-0.1909356145150762,0.0201263000891592,8.08072521839349,-0.01995958759216584,0.0010951835880818124,-0.004951059818267822,2.7363283080367173e-12,21.48187336761881,1.479206815888976,-2.7901643081123633e-09,8.896254535821296e-08,7.097933049658744e-11,0.0024605674836426106,0.0,0.0
128,98.25899140365411,-0.18477344165657186,0.015346925871283432,8.080725218393763,-0.020454693573992624,0.0008553128370299835,-0.008100327104330063,-0.00659942626953125,21.48187337654756,1.479206815888976,-2.812134105805386e-09,8.896254535821296e-08,7.097933049658744e-11,0.0024605674836426106,0.0,0.0
129,99.06681527890186,-0.1829378412123002,0.009969800972131893,8.08006527576681,-0.02126472628442563,0.0015621425498810175,-0.0027313455939292908,-6.675707845715806e-05,21.481873385476312,1.479206815888976,-2.8341039034984086e-09,8.896254535821296e-08,7.097933049658744e-11,0.0024605674836426106,0.0,0.0
130,99.87459922034745,-0.18576237206487617,0.004470569987516722,8.080058600058964,-0.02153786084381856,0.0013682397049892619,-0.00687943771481514,-0.0008583067683503032,21.481873394405063,1.479206815888976,-2.8560737011914312e-09,8.896254535821296e-08,7.097933049658744e-11,0.0024605674836426106,0.0,0.0
131,100.6822903836917,-0.19328890959828648,-0.0013960752849446728,8.07997276938213,-0.022225804615300073,0.0026114722519034886,-0.0007614120841026306,0.00171661376953125,21.481873403333815,1.479206815888976,-2.878043498884454e-09,8.896254535821296e-08,7.097933049658744e-11,0.0024605674836426106,0.0,0.0
132,101.48973737908298,-0.20612593912291868,-0.008177145535266297,8.080144430759082,-0.022301945823710336,0.0030418057778250473,-0.02679094672203064,-0.008878707885742188,21.481873412262566,1.479206815888976,-2.9000132965774765e-09,8.896254535821296e-08,7.097933049658744e-11,0.0024605674836426106,0.0,0.0
133,102.29701360034824,-0.2250878254006347,-0.015137122078407731,8.079256559970508,-0.0249810404959134,0.002505139576407658,-0.02031765878200531,-0.008754730224609375,21.481873421191317,1.479206815888976,-2.921983094270499e-09,8.896254535821296e-08,7.097933049658744e-11,0.0024605674836426106,0.0,0.0
134,103.10401036886921,-0.25069991774089484,-0.022394488699974836,8.078381086948047,-0.02701280637411393,0.002630907305805907,0.035143978893756866,0.015716552734375,21.481873430120068,1.479206815888976,-2.943952891963522e-09,8.896254535821296e-08,7.097933049658744e-11,0.0024605674836426106,0.0,0.0
135,103.91073267785404,-0.2820014496264567,-0.02970408268096699,8.079952742221485,-0.023498408484738244,0.002328872842548207,0.038974322378635406,0.009822845458984375,21.48187343904882,1.479206815888976,-2.9659226896565445e-09,8.896254535821296e-08,7.097933049658744e-11,0.0024605674836426106,0.0,0.0
136,104.71744040249598,-0.31727075535822097,-0.035947726055560646,8.080935026767383,-0.019600976246874704,0.002430670362084194,0.0016833096742630005,-0.0057315826416015625,21.48187344797757,1.479206815888976,-2.987892487349567e-09,8.896254535821296e-08,7.097933049658744e-11,0.0024605674836426106,0.0,0.0
0,0.0,-0.0,0.0,6.0,0.0,-0.00039329034300472507,-0.9508620500564575,1.0,22.481437950332026,-1.1235733701610537,1.6459385370427787e-18,1.5e-07,-6.098393289628991e-11,-0.002189186680150664,0.0,0.0
1,0.604719327849454,-0.01581730311298265,-0.006963148415065173,6.1,-0.09508620500564574,-0.00046573100737896673,-0.23304641246795654,1.0,22.48143796536901,-1.1235733701610537,3.291877231056421e-11,1.5e-07,-6.098393289628991e-11,-0.002189186680150664,0.0,0.0
2,1.2182783191425455,-0.057771045578237604,-0.023095414232882486,6.199999999999999,-0.1183908462524414,-0.0005467204144140645,-0.1524066925048828,1.0,22.481437980405996,-1.1235733701610537,6.583754297518988e-11,1.5e-07,-6.098393289628991e-11,-0.002189186680150664,0.0,0.0
3,1.840425351453296,-0.1175801314788237,-0.04245473300530469,6.299999999999999,-0.13363151550292968,-0.0006461237490002255,-0.1527176797389984,1.0,22.48143799544298,-1.1235733701610537,9.875631363981556e-11,1.5e-07,-6.098393289628991e-11,-0.002189186680150664,0.0,0.0
4,2.470583031702178,-0.19628609948620734,-0.0644809603214615,6.399999999999999,-0.14890328347682952,-0.0009189559337727655,-0.07621526718139648,1.0,22.481438010479966,-1.1235733701610537,1.3167508430444122e-10,1.5e-07,-6.098393289628991e-11,-0.002189186680150664,0.0,0.0
5,3.108155187526416,-0.2947498720214425,-0.08860436470732169,6.499999999999999,-0.15652481019496917,-0.0010853739218896431,0.05228593945503235,1.0,22.48143802551695,-1.1235733701610537,1.645938549690669e-10,1.5e-07,-6.098393289628991e-11,-0.002189186680150664,0.0,0.0
6,3.7530139582341584,-0.41097226156179906,-0.11317939676874085,6.599999999999999,-0.15129621624946593,-0.001231378172145337,1.0,-7.0,22.481438040553936,-1.1235733701610537,1.9751262563369255e-10,1.5e-07,-6.098393289628991e-11,-0.002189186680150664,0.0,0.0
7,4.368990372930357,-0.5187894730197846,-0.12838589841372403,5.899999999999999,-0.05129621624946595,-0.0013634761468559312,-0.509250819683075,1.0,22.48143805559092,-1.1235733701610537,2.3043139629831822e-10,1.5e-07,-6.098393289628991e-11,-0.002189186680150664,0.0,0.0
8,4.95570493854586,-0.6203501558017707,-0.1389873775195076,5.999999999999998,-0.10222129821777344,-0.001484426268336515,0.37819162011146545,1.0,22.481438070627906,-1.1235733701610537,2.633501669629439e-10,1.5e-07,-6.098393289628991e-11,-0.002189186680150664,0.0,0.0
9,5.550786360800362,-0.732834964890797,-0.15066682022070077,6.099999999999999,-0.06440213620662688,-0.0015744963225673859,0.3200724422931671,1.0,22.48143808566489,-1.1235733701610537,2.962689376275696e-10,1.5e-07,-6.098393289628991e-11,-0.002189186680150664,0.0,0.0
10,6.156796586480244,-0.8420281283181817,-0.15711112706826894,6.199999999999999,-0.03239489197731016,-0.0016992289508899635,1.0,-7.0,22.481438100701876,-1.1235733701610537,3.2918770829219527e-10,1.5e-07,-6.098393289628991e-11,-0.002189186680150664,0.0,0.0
11,6.736186500015405,-0.9284629046127575,-0.15368881946998378,5.499999999999999,0.06760510802268982,-0.0017716008639944514,-0.38997218012809753,1.0,22.48143811573886,-1.1235733701610537,3.6210647895682096e-10,1.5e-07,-6.098393289628991e-11,-0.002189186680150664,0.0,0.0
12,7.287768598985278,-0.9978635298422756,-0.14604037957448127,5.599999999999999,0.028607890009880073,-0.0018642248627533608,0.1748427450656891,1.0,22.481438130775846,-1.1235733701610537,3.9502524962144665e-10,1.5e-07,-6.098393289628991e-11,-0.002189186680150664,0.0,0.0
13,7.8494817735315205,-1.0679619750826428,-0.13971095091932076,5.699999999999998,0.046092164516448986,-0.001964429057184324,1.0,-5.923490524291992,22.48143814581283,-1.1235733701610537,4.2794402028607234e-10,1.5e-07,-6.098393289628991e-11,-0.002189186680150664,0.0,0.0
14,8.388952399793864,-1.1144432726483164,-0.1257394617974689,5.107650947570799,0.14609216451644896,-0.002060572174696224,-0.7216488122940063,1.0,22.481438160849816,-1.1235733701610537,4.6086279095069803e-10,1.5e-07,-6.098393289628991e-11,-0.002189186680150664,0.0,0.0
15,8.904946210548726,-1.1464935122896331,-0.1104368507503388,5.207650947570799,0.07392728328704834,-0.0021619998857694083,1.0,-6.629660129547119,22.4814381758868,-1.1235733701610537,4.937815616153237e-10,1.5e-07,-6.098393289628991e-11,-0.002189186680150664,0.0,0.0
16,9.393292526827643,-1.1668421355867666,-0.09433925056212814,4.544684934616087,0.17392728328704832,-0.002257964089162167,-1.0,1.0,22.481438190923786,-1.1235733701610537,5.267003322799494e-10,1.5e-07,-6.098393289628991e-11,-0.002189186680150664,0.0,0.0
17,9.853840384932063,-1.1776690923135613,-0.07902086313992292,4.644684934616087,0.07392728328704834,-0.002352322804479148,-0.2102075219154358,1.0,22.48143820596077,-1.1235733701610537,5.596191029445751e-10,1.5e-07,-6.098393289628991e-11,-0.002189186680150664,0.0,0.0
18,10.324199098549546,-1.1977637939227164,-0.07046390815044161,4.744684934616086,0.05290653109550476,-0.0024138559318835945,-0.08368416875600815,1.0,22.481438220997756,-1.1235733701610537,5.925378736092008e-10,1.5e-07,-6.098393289628991e-11,-0.002189186680150664,0.0,0.0
19,10.804635247577135,-1.218140441490291,-0.0634628351777467,4.844684934616086,0.044538114219903946,-0.0024138559318835945,1.0,-1.4011777639389038,22.48143823603474,-1.1235733701610537,6.254566442738265e-10,1.5e-07,-6.098393289628991e-11,-0.002189186680150664,0.0,0.0
20,11.283433816332439,-1.2233685269579548,-0.05100090438376609,4.704567158222195,0.14453811421990392,-0.0024670642776327156,-1.0,1.0,22.481438251071726,-1.1235733701610537,6.583754149384522e-10,1.5e-07,-6.098393289628991e-11,-0.002189186680150664,0.0,0.0
21,11.76032014419335,-1.221689730633803,-0.03856121813068487,4.804567158222196,0.04453811421990394,-0.0025117700419777958,-0.1240837574005127,1.0,22.48143826610871,-1.1235733701610537,6.912941856030779e-10,1.5e-07,-6.098393289628991e-11,-0.002189186680150664,0.0,0.0
22,12.247231606929564,-1.2296156047129214,-0.032670259341956644,4.9045671582221955,0.03212973847985267,-0.002549184242816184,-0.031237080693244934,1.0,22.481438281145696,-1.1235733701610537,7.242129562677036e-10,1.5e-07,-6.098393289628991e-11,-0.002189186680150664,0.0,0.0
23,12.744210750130451,-1.2369585989573333,-0.02760528360317781,5.004567158222195,0.029006030410528176,-0.002575128533870452,1.0,-4.961898326873779,22.48143829618268,-1.1235733701610537,7.571317269323293e-10,1.5e-07,-6.098393289628991e-11,-0.002189186680150664,0.0,0.0
24,13.221245171397806,-1.229434498938757,-0.017067086655348375,4.508377325534817,0.12900603041052816,-0.002580284527155325,-1.0,1.0,22.481438311219666,-1.1235733701610537,7.900504975969549e-10,1.5e-07,-6.098393289628991e-11,-0.002189186680150664,0.0,0.0
25,13.67830539814651,-1.2164580514942356,-0.0068909660819616095,4.608377325534818,0.029006030410528176,-0.0025678238345257995,-0.0973615050315857,1.0,22.48143832625665,-1.1235733701610537,8.229692682615806e-10,1.5e-07,-6.098393289628991e-11,-0.002189186680150664,0.0,0.0
26,14.145585306219948,-1.2130716514247348,-0.0028841653984690305,4.708377325534818,0.019269879907369607,-0.0025591941895794054,1.0,-3.555217742919922,22.481438341293636,-1.1235733701610537,8.558880389262063e-10,1.5e-07,-6.098393289628991e-11,-0.002189186680150664,0.0,0.0
27,14.599702109473736,-1.197214747134357,0.0060578808537099845,4.3528555512428255,0.11926987990736959,-0.002530345498243086,1.0,7.0,22.48143835633062,-1.1235733701610537,8.88806809590832e-10,1.5e-07,-6.098393289628991e-11,-0.002189186680150664,0.0,0.0
28,15.068845412123904,-1.149489827707855,0.027418318850749874,5.052855551242825,0.21926987990736957,-0.0024831958319493238,1.0,3.233285665512085,22.481438371367606,-1.1235733701610537,9.217255802554577e-10,1.5e-07,-6.098393289628991e-11,-0.002189186680150664,0.0,0.0
29,15.582891198475217,-1.0550032423758662,0.06441555932041461,5.3761841177940335,0.31926987990736955,-0.002416023341594378,-1.0,0.9999998807907104,22.48143838640459,-1.1235733701610537,9.546443509200834e-10,1.5e-07,-6.098393289628991e-11,-0.002189186680150664,0.0,0.0
30,16.113469583976713,-0.9355781975231813,0.10277574333525609,5.476184105873104,0.21926987990736957,-0.0023578295984347077,-1.0,0.9999998211860657,22.481438401441576,-1.1235733701610537,9.87563121584709e-10,1.5e-07,-6.098393289628991e-11,-0.002189186680150664,0.0,0.0
31,16.65600397370251,-0.8249442126915643,0.12756640211253856,5.57618408799171,0.11926987990736959,-0.002321982294077085,-1.0,1.0,22.48143841647856,-1.1235733701610537,1.0204818922493346e-09,1.5e-07,-6.098393289628991e-11,-0.002189186680150664,0.0,0.0
32,17.211579362920126,-0.7303872888844154,0.13858752455609283,5.67618408799171,0.019269879907369607,-0.0022928708302824134,-0.1710861176252365,1.0,22.481438431515546,-1.1235733701610537,1.0534006629139602e-09,1.5e-07,-6.098393289628991e-11,-0.002189186680150664,0.0,0.0
0,0.0,-0.0,0.0,6.0,0.0,-0.004017309802003776,-0.5625700354576111,1.0,21.52042870282917,-1.3573092683273766,6.115208229917107e-19,7.771798653014664e-08,-4.625876211595525e-11,-0.0015703376709253459,0.0,0.0
1,0.6049254618038771,-0.00861140239513913,-0.0014509597245772178,6.1,-0.05625700354576111,-0.006162884356164404,-0.011870041489601135,1.0,21.52042871061757,-1.3573092683273766,1.2230417041395567e-11,7.771798653014664e-08,-4.625876211595525e-11,-0.0015703376709253459,0.0,0.0
2,1.2196597829072422,-0.02861583956783966,-0.0068379268956973325,6.199999999999999,-0.05744400769472122,-0.00487019346987881,0.02842795103788376,1.0,21.520428718405967,-1.3573092683273766,2.446083347127031e-11,7.771798653014664e-08,-4.625876211595525e-11,-0.0015703376709253459,0.0,0.0
3,1.8443017866817648,-0.05238037751705856,-0.013210817333989551,6.299999999999999,-0.054601212590932854,-0.004634120169178974,0.02233024686574936,1.0,21.520428726194364,-1.3573092683273766,3.6691249901145056e-11,7.771798653014664e-08,-4.625876211595525e-11,-0.0015703376709253459,0.0,0.0
4,2.4789207063568277,-0.0795154386105171,-0.01867623514202531,6.399999999999999,-0.05236818790435792,-0.004561637259615841,-0.006573386490345001,1.0,21.52042873398276,-1.3573092683273766,4.8921666331019796e-11,7.771798653014664e-08,-4.625876211595525e-11,-0.0015703376709253459,0.0,0.0
5,3.123368684902005,-0.11053649816856617,-0.02507392618998972,6.499999999999998,-0.05302552655339242,-0.002413817639889824,0.05060326308012009,1.0,21.52042874177116,-1.3573092683273766,6.115208276089454e-11,7.771798653014664e-08,-4.625876211595525e-11,-0.0015703376709253459,0.0,0.0
6,3.777738584411595,-0.14557238486240548,-0.030981460602195483,6.599999999999999,-0.04796520024538041,-0.004669472901759357,0.043501708656549454,1.0,21.520428749559557,-1.3573092683273766,7.338249919076928e-11,7.771798653014664e-08,-4.625876211595525e-11,-0.0015703376709253459,0.0,0.0
7,4.442240778269266,-0.18282658215817704,-0.0352579331624237,6.699999999999999,-0.043615029379725466,-0.00431078532066253,0.012116917409002781,1.0,21.520428757347954,-1.3573092683273766,8.561291562064402e-11,7.771798653014664e-08,-4.625876211595525e-11,-0.0015703376709253459,0.0,0.0
8,5.1164844894189105,-0.22278177419350584,-0.04038213388401101,6.8,-0.04240333763882519,-0.002358586269262115,0.007992200553417206,1.0,21.52042876513635,-1.3573092683273766,9.784333205051876e-11,7.771798653014664e-08,-4.625876211595525e-11,-0.0015703376709253459,0.0,0.0
9,5.800604069090155,-0.26660541593468107,-0.04545085779451199,6.9,-0.04160411758348347,-0.0037922792384564074,-1.0,-1.2242792844772339,21.52042877292475,-1.3573092683273766,1.100737484803935e-10,7.771798653014664e-08,-4.625876211595525e-11,-0.0015703376709253459,0.0,0.0
10,6.48196706009753,-0.33242008568104825,-0.05850816548378052,6.777572071552276,-0.14160411758348346,-0.0038721466560371976,1.0,1.0,21.520428780713146,-1.3573092683273766,1.2230416491026825e-10,7.771798653014664e-08,-4.625876211595525e-11,-0.0015703376709253459,0.0,0.0
11,7.1612960435503465,-0.40898529506148285,-0.07169341973094744,6.877572071552277,-0.04160411758348347,-0.0037131169782921134,0.0574025884270668,1.0,21.520428788501544,-1.3573092683273766,1.34534581340143e-10,7.771798653014664e-08,-4.625876211595525e-11,-0.0015703376709253459,0.0,0.0
12,7.8521403680611925,-0.47346863137210116,-0.07591491285735452,6.977572071552276,-0.03586385874077679,-0.003473435009371386,1.0,-2.1399874687194824,21.52042879628994,-1.3573092683273766,1.4676499777001775e-10,7.771798653014664e-08,-4.625876211595525e-11,-0.0015703376709253459,0.0,0.0
